transaction_date,house_age,distance_to_mrt,convenience_stores,latitude,longitude,price_per_unit_area
2013.3002592665255,1.7591099144225808,32.54989220647757,4,25.046327534364533,121.59946331004727,59.798383594764076
2012.973931001331,18.09789596871814,1940.7202868851898,6,24.93554589087024,121.46756823338877,36.246543568109644
2012.7343895046504,18.318440406647234,322.2664930807975,2,24.944718297239813,121.41600967858919,43.12041653455817
2013.78564706555,31.454583821712333,144.3383581059314,4,24.9893758235792,121.41079088403765,47.25333723222308
2014.3485144651675,28.122222682021167,2935.4584151784875,0,25.097122112035898,121.55543126673058,19.114797197147297
2014.1112098589313,26.98156604993943,569.9654546844085,2,25.01404591231989,121.46888457209945,42.59704169419421
2014.21751696578,33.37616178854014,349.2670666218283,5,24.903882756079888,121.54328642060293,51.73251209502352
2013.4266835196988,39.64426897718393,1374.2445315398681,8,25.039622768517432,121.51949021369296,45.03572802466021
2014.5557994733845,32.690888771131114,652.0577469994533,4,24.933679863402528,121.51227664427613,42.78508640738076
2013.2559682619444,33.8420198871393,1973.6345664280354,3,24.969956987479925,121.56098999695973,31.17113348487149
2012.590939475957,2.261476086883145,1017.0608615258597,6,24.995421195394233,121.53348822282129,54.42121370213858
2013.4128564153705,20.172195178710947,610.6431560860117,3,24.91364503244112,121.54001776779357,45.877995519758784
2013.625546460335,17.878960093057657,940.5172954101223,9,25.018361150740883,121.54193676086422,57.967649410182766
2012.9008157364276,31.64004344646561,2032.4765952139044,7,24.99136187361216,121.53234633890881,34.76133487090038
2012.5138739122783,30.126320760835053,837.7533159291852,1,25.017985428105046,121.44086088077111,35.7935266344997
2014.666363299095,27.717269942312093,51.54504205689552,0,24.97051640919271,121.50755748958129,44.147080475597704
2012.0850313117141,28.056045175268345,1667.4514737304419,6,24.937764183522024,121.44913816623337,30.88677543397359
2014.4223421292304,34.539377731898114,16.74229632645802,1,24.90201710819595,121.47822857203299,44.07439833703112
2012.671803175077,0.47743261501317136,549.4949985227265,2,24.912749784871952,121.48417059785497,43.34323271178903
2013.958766379692,3.933570674895588,1955.4528629574454,8,25.08393026335496,121.40404230341201,44.00662277737593
2013.1635920752478,22.10183547801275,1.8388058386898476,9,25.05622880072465,121.59458509274627,66.3320406051659
2013.0658446186583,2.271241361802736,200.53880755141674,8,25.09451345657969,121.52408744969611,60.585590520843006
2012.7278761055768,5.606949759769546,165.26827396885324,9,25.03262093472373,121.49389209117041,65.62349752231027
2012.7993899525025,7.3573780987607895,258.3369893160954,9,25.052068286966538,121.52443456956799,64.22932792490153
2014.8155343768833,5.487912334906615,2549.3164398094245,7,24.945705882664463,121.5595859623402,37.642590836910905
2014.0328622907994,26.134571464121272,425.8158757591361,0,24.98025559632816,121.49763523463487,41.45827808653159
2014.3229642484255,17.114038693132947,379.75332611056336,9,25.085362711861258,121.4980901472007,62.02448879216137
2013.2349670853891,22.816212665804443,38.33675824974957,3,25.013422497416087,121.52875144812747,55.7048179998392
2012.9042019101605,4.6231522541467385,2650.515342089766,5,25.080555411389568,121.54115419399079,36.6070767040634
2013.1365276709193,14.419371801201653,1803.5168419291463,6,24.97036840373815,121.55747388257278,43.26378408943838
2012.413698747236,33.392477165756084,122.26656141067689,0,25.097409082948747,121.48959818147958,41.32520671927526
2014.9104095337148,28.773562619333166,385.01219036348414,6,24.96472940555071,121.49566708079706,51.07843325063262
2014.2319841680849,24.43559109575,1539.2504676944352,1,25.062475131482568,121.58934965797806,35.67795906903257
2013.8949931973661,17.49778401999668,68.1644397006195,9,24.997804926371877,121.54842445041042,60.03115817626253
2012.0164193265039,34.609614002860084,103.622868099482,1,24.99142979284286,121.55659840235649,49.45497835569536
2013.4487234971132,18.20942953151857,281.5146196827662,7,24.938729434276116,121.53400349937145,57.23437020681881
2013.689948725094,14.071930465671452,3380.149314965796,7,24.98060741134023,121.46671289538679,25.07336193342841
2014.7826876530196,11.713873570188348,351.1362979232118,3,24.942865518811452,121.52636802250584,46.915053488731196
2013.407015237038,26.362369312102132,262.52153086111434,1,24.956518669142312,121.41232253293305,35.22388769633494
2014.2355643849864,37.757904380988904,1579.1649663328562,3,24.969837926980034,121.46597594427276,34.92386686952284
2014.3671598388214,36.10432437995213,1631.1645975985434,2,24.95429889817528,121.4685285275182,26.22458021003653
2012.675892016347,34.27392710414644,964.403989633575,5,25.029992538888347,121.45110518179958,37.45385728023495
2012.2705159294685,13.974321829785342,59.2226730235434,4,24.92248924112243,121.4382058691895,51.602925547558826
2012.7437050694934,25.8112611104431,3907.3953422613667,3,24.997951536211747,121.52159857714535,14.672863639977239
2012.4529793943052,9.208454351173451,403.8480790939668,9,24.959831981523212,121.41784204358656,60.86763620126784
2014.5332406399777,33.98879263594634,71.2560734468837,8,25.09978672504086,121.50096435257225,59.05771104113912
2013.8454067699652,1.2771791328354931,851.6932222779942,5,25.02773063779829,121.48463284225807,51.16307296148812
2012.9472934335383,11.248535743707158,114.04752196700368,2,24.975500226257452,121.41540890519617,50.07001598978785
2014.670058371353,30.411011387453936,213.02416345652392,5,25.013584253612347,121.44026755970376,56.103653975115385
2012.6302613714706,19.16540369851649,120.09559976032705,3,25.098777777077757,121.41136746891478,44.26704328761076
2012.1162539945853,7.674388949321642,2047.0451561228122,3,24.94177506847057,121.56293207856656,36.948514880581826
2014.6040518832976,25.537800975623842,299.28543133196484,4,25.028287545590917,121.52212105917006,51.081473427017634
2012.5594498842677,39.738627611214795,813.974712892024,0,24.94205479887417,121.54647738650085,28.984557663101683
2012.3149391476882,12.973599728145576,638.0300266917548,5,25.00590215298603,121.57412811868562,56.38500755313195
2012.4316925076537,18.367081464246084,231.36050576289028,1,24.9304864852455,121.5984756970986,48.77039502780257
2014.2981002198012,15.985323069620758,408.2139859988368,4,24.912148283672458,121.58683370224384,52.638338916876876
2014.7963307794462,11.212421721405326,5.779867893328882,9,24.946494123950448,121.55702186835968,61.642829028513425
2014.09184688796,27.714118195850325,312.66030553611336,4,24.999538403931407,121.46999539320103,49.38466451572026
2012.9488261315548,32.74646094570632,647.6931722581846,2,24.921423778707634,121.52752634501842,41.804458787528354
2012.1207612198198,29.753975724000856,479.8972984221519,2,24.994320044142153,121.42771650519427,42.375255357506774
2012.8042553144617,7.121931810302176,346.45736446282353,5,25.08584181660069,121.44153660295538,59.39909728242258
2013.526802455254,4.977701113182578,1905.190452098625,8,24.945600720807843,121.4329753983689,41.687660877258736
2013.97544230518,25.008591586026625,876.9321438534881,1,24.990697270826814,121.59747648452954,37.00666537041525
2013.2260081321,10.73684871845144,501.5450053114777,7,24.98502827612841,121.4822652712434,56.04263746341415
2014.458352266634,26.470373650478756,195.92332342750782,8,24.98347257897652,121.59662301884879,62.94947724113604
2012.0986030107995,36.15680592792864,153.75381760544616,0,24.98212349806174,121.5124877526671,34.69348333354758
2014.2280777001752,7.709715631629819,446.51315920673255,8,24.944881518069177,121.45815122859197,57.71569557528717
2013.5948387560863,21.03460923850053,1370.9699752623071,9,25.082773764236588,121.47900219452913,51.26576994271654
2012.3787243096988,6.521941379653171,346.5977289226388,6,25.075131610457994,121.5239118405001,60.86621013839512
2013.7205775851253,15.135504050096058,1793.811324172742,9,25.093661854542614,121.51597381069642,47.12746460608769
2012.8890861710336,26.286790336966796,446.998759766332,5,25.019893267642427,121.54463277982123,54.49514866428067
2014.4002342075746,33.39358704574249,272.0270477926194,2,25.0735993434482,121.54174249861349,46.550275649156184
2012.8008009468133,15.480635191494647,3762.0294214402043,4,25.0944372217576,121.41824959351489,21.512036765898312
2014.3626876876192,19.974072234738742,1123.0175728745687,2,25.083484561027745,121.45225910571125,35.27987801920605
2013.8854298906147,16.044050288805796,955.8007925903381,8,24.95807483644138,121.56840222446853,55.11549912317694
2014.979296588153,32.79129982639356,1823.9065469162956,3,25.06383574061737,121.53065778821218,29.223792638031334
2013.9813567154802,26.6948232004856,649.3874710476439,7,25.022128761069062,121.5748524803671,53.25628625343141
2013.660294109661,4.558823481627932,263.12893040929237,5,24.902792223294718,121.57777990861518,57.33294471619394
2013.1358627823035,11.633462013841136,327.85510945157483,4,24.947524916845843,121.41706525068358,47.84261087845592
2013.2730092867691,23.057920788808886,191.66126135755314,0,25.006332962420423,121.46051511641686,34.97843292244454
2014.9223288569417,17.908392170115487,56.72513053145925,7,24.932440853528973,121.56234301986498,61.84174443371235
2014.2491880521638,33.527040590483104,3006.7888959981656,1,24.942413574601574,121.47642259642097,17.169322326371038
2013.3823088157187,2.126446869389107,1749.288730826993,6,25.071726034435734,121.5392743897887,46.76245578079965
2014.862804830282,16.9186910184891,1159.6038359912525,8,24.91131573568088,121.50136283899295,45.9719642789319
2012.1226099693151,22.52289292567978,162.82687453771325,5,24.94612114510494,121.46225261527101,55.38558592822253
2014.740300979439,31.22053358305091,29.573179631819347,9,24.928150227627185,121.57026518930448,58.50939904150616
2012.0697813203653,20.740840224083396,2881.034583888064,8,24.90304294348539,121.41662556987383,31.669587276523085
2012.3320762220887,24.941150174816322,409.3038995036837,7,24.946244377418502,121.46718472574736,52.08826166786751
2013.7480473851922,34.02935605985219,160.14805730550168,5,24.956280828412428,121.52696226634355,46.45009639160934
2014.1462213888474,16.189729946850683,1312.8941192798904,7,24.975259647053022,121.46571938326832,48.240151829748264
2012.8249126215114,25.593736004913268,1714.1033056305998,3,24.957817328031187,121.58706758645314,39.109492930524
2012.1348242105275,23.471770358950096,987.1787169791611,0,24.93065050956984,121.5122789845077,39.26718201756971
2012.97602819155,34.2242184238778,759.7562401348753,6,24.906837602672468,121.58137925468424,44.269507641988895
2013.2752453025423,35.098501029732915,111.13290145236276,8,25.05103167424985,121.59923297755158,59.85389015730738
2013.4613462597492,26.327749813195194,1858.9015544647484,9,24.967137103797693,121.45335591991469,47.04780476196342
2012.3247483244245,9.195499381855878,52.07993981614212,1,24.91560897040147,121.56495656307717,50.8317746045912
2014.1187323350498,10.128625724132068,1204.2773461679299,9,24.964225433110336,121.47977017194978,55.43672010176208
2012.2712242354157,1.5366774307617836,287.8475025826799,5,24.910882604991144,121.54980524008145,54.77709299849328
2012.1854358832152,19.149936587282173,785.3563096339601,6,25.08190359109153,121.4731930926879,50.951455809190215
2012.2864502358777,29.16282885652162,498.29815222447417,5,25.003601079832684,121.47147893196923,48.92965127621096
2014.4854908448037,12.859830089262374,1616.7915678259521,5,25.0706299218962,121.46176159953096,41.52438985341847
2013.7981483745625,17.72207997433388,614.7837685060125,1,25.081143316706623,121.51030167345002,42.540201901256154
2013.0210333917792,39.83075187496694,701.0432799235521,7,24.91393675994272,121.49683696327693,47.97908198785561
2012.5290667292534,20.71967090216382,468.1802592825752,0,25.095689927912453,121.40096536045128,38.480394222040765
2014.3247237101439,17.473787967585377,87.18461220538879,9,25.05409703471793,121.46060251411589,64.58805149844572
2013.742968121244,11.240504300061138,2539.198759050841,6,25.069804670615884,121.52455970454115,33.92050305872536
2013.8542215147322,25.245794594120152,459.06878730874166,0,24.927591295592908,121.43341576136541,40.57159565327569
2013.7115274588368,31.105304200721903,3815.2735478585905,9,24.927762010472897,121.56622569818029,26.214828375129375
2014.7738575354497,15.743818219737165,1649.8004707582202,2,25.074854147958057,121.44447893519519,28.21800947461847
2012.020634033103,11.669518392505873,138.88932557387815,4,25.07410714572304,121.59212709189156,55.60890082254307
2012.3933260790786,6.322011644753842,745.7951920645074,2,24.961889998518625,121.4753169109037,46.2300511298108
2013.8216342914823,25.516949984032937,1616.676410182572,1,25.071603333821958,121.58859852751598,37.03868058932206
2012.0924535037038,11.049845641356463,322.29023295682055,6,25.077059995548748,121.55281882296823,52.97022992246255
2014.0978124270418,37.81898302966668,1557.822569829915,1,24.941591533316206,121.57395105211137,31.65608176736633
2013.6373948572184,7.690405365059827,221.44677123113905,6,24.990068359384274,121.52279603480994,60.856914949023775
2013.0998251547978,7.764067693951109,1509.0716149379386,8,24.99281579534595,121.54511284164218,48.42798741842151
2013.2779128944385,7.871967513656375,1300.0938527596516,8,25.09545110324878,121.50657142429486,52.00855354778308
2013.08543783166,27.575218146805923,2664.946652509406,9,24.984746069959716,121.41749265929067,33.68561426065437
2012.3821583651743,3.993115272598393,838.1942987699247,5,25.083559397203913,121.44355020017711,49.10103338057545
2012.9868309514295,7.984483649394432,960.2039447260787,5,25.05956222960828,121.44919937760356,49.83273731043902
2012.2481899997674,33.710851104377156,846.8317040076824,8,25.06675822602615,121.58419622684458,52.487050783343356
2012.6833615728835,27.21365480969532,153.26326786663444,5,24.939877841126854,121.45787399665718,50.81585897378267
2013.370236795062,20.50476065869793,175.68676235322553,3,24.936777901379262,121.57271982388902,52.55583419789224
2014.7071097607895,19.420057613716907,1751.5133789088488,3,25.017251910476613,121.45816875867128,41.410270886805215
2012.0132027657107,28.865502393645276,949.2133125391063,6,25.07094662412483,121.4445409922335,50.16815697683608
2014.8935566584175,34.639764200980984,119.25977400448294,3,24.991912254428566,121.46130695017976,48.79317372644542
2013.230146360745,27.99784741714545,1432.8774987331556,4,25.096002290057754,121.41803687634822,36.11200567622855
2013.3447218995118,29.71466337262033,774.688379223878,2,25.00458475945292,121.51012566124393,40.81483174262353
2014.033915557635,18.250045789114683,1104.4669897283165,3,25.025561842454053,121.52681948823664,44.358531120369264
2012.155164474999,16.26548552240067,568.9585941405393,5,25.026040709001858,121.46112258334648,51.801096052175545
2012.9040278975442,29.597742527272533,864.251546635813,2,24.99622172846718,121.42821410104135,39.06996433121856
2013.7413148916085,8.461729079353312,2071.2257564914257,2,24.983038890665053,121.50066139526774,33.30220712440653
2013.3421522184124,18.31131760854078,15.364698331659993,1,25.098447186029265,121.40708131142287,45.493104074050834
2014.7279039469208,3.0787267350121628,282.0212444386739,8,24.993879257342932,121.58190652138153,69.94762284465426
2012.021943368879,22.79359552928034,407.6622249563415,6,25.035926091264276,121.59011943594268,54.04820890382762
2013.2926546922326,37.9537693000571,60.68604106699771,6,25.084828694930856,121.42598309429636,52.16901002087364
2013.2347280065821,24.30782037673852,1488.4832759015233,6,25.046390312814307,121.47452796732959,41.69477145213317
2012.1270516547404,0.23400090694428943,905.5704343293065,5,25.002016375246022,121.44820689114474,50.94635884118922
2013.9875887830985,23.45538985201999,5124.740847534098,6,25.079839104503847,121.44306272517028,6.930237262021045
2013.8185892866634,29.246556381728062,242.37776570997752,1,25.036500370124987,121.58618993397157,47.28742913176475
2012.8019981433727,19.280790668249427,2798.1862194074847,2,25.06163964387788,121.48640405967612,22.437357964369244
2012.1990584113119,30.732689393711308,493.15630912999234,5,25.035408661557955,121.55330409078512,51.65789229871324
2013.482943600604,35.93369224809716,476.59207472932326,1,25.019814239871884,121.48940772808605,43.35179332320586
2013.2579029637834,39.763618790684646,562.3954218196133,6,25.059769403175913,121.54042560173235,50.1079017171506
2013.6300542522713,22.019424131133523,350.4780467421797,0,24.99266241591114,121.43576676167109,44.47184034670604
2013.4937955583666,5.783414605071298,537.8630755172118,2,25.013752301823374,121.50124214033468,46.88693854736998
2014.0053307121173,13.723267341842575,380.6248879031253,9,24.96083223490799,121.40526350723658,58.12512624253121
2013.7377625876836,3.0420624327726253,561.3887821232839,0,24.98770944898757,121.41161310951324,39.68833264679371
2014.478875772583,26.337337047331033,1200.7565502250693,2,25.079208795464965,121.54349738472575,40.31635364459926
2014.1145149691295,13.649552186188142,1755.2040900112386,3,24.99721255270137,121.5837181679887,36.496436951653955
2012.8597812947414,39.06172053812254,6820.8789378318,9,24.995075223320473,121.55471634660381,-6.340726516890343
2012.716355988076,19.891440968440264,53.8328823926187,0,24.96436301221964,121.490346204055,42.99383476034687
2012.9906038867932,18.121044571465667,1670.3001916731685,3,25.063070256953672,121.40931529953151,38.34991201217475
2012.4838153371009,37.49441286315138,772.5541936811861,6,24.984626465179193,121.49898341903923,49.39103485318938
2013.3756819273756,25.83790283667541,175.46809949847918,6,24.936368156327088,121.5385258423941,57.215767306435716
2014.7825145788752,3.5546865672095906,42.59674375732284,8,24.98340005242948,121.45142038127904,58.41283634664327
2013.7693699515676,7.750858860830689,4886.0142572935465,8,25.02744144956473,121.5689543280393,19.841005785294964
2014.8790436575223,19.50069442262504,1064.8890495507178,5,25.009330001775066,121.45361361357813,40.96932133647995
2012.5845130594441,6.513890122590831,444.7262764437521,7,24.91916350325781,121.54747080121301,57.77435346052884
2014.9619378598713,0.20726999341430297,37.80742490199995,9,24.991230596643785,121.40876964086844,63.32974632982702
2013.3938077615792,5.491753475055949,158.1044137477192,7,24.91884430492673,121.50995264709765,57.50627313538097
2013.0501296671189,27.391236737693813,1054.7716170815531,6,24.985700148459035,121.46242055182985,37.54808417932628
2013.6606225202688,11.934959626605309,539.1383680923647,5,25.05038423347194,121.5481601138233,49.700571845397754
2012.327431990297,22.593134526510518,448.7621804599598,9,24.993681762184785,121.54648124837875,59.41525718057831
2012.1396834551863,1.111363836286472,3057.4681788291873,2,25.0343399158556,121.55996996447884,26.929326105543687
2013.4227277442762,37.89632375609986,183.12734089985446,8,24.982263086604103,121.54685378159995,55.351245033480566
2014.5753034552195,33.05432760285427,1732.9110299036101,4,25.02029498447998,121.57669538916413,34.78440394877038
2012.604044957158,28.941395355861943,661.9186855420556,6,25.04307311091882,121.44613664017972,49.27842321573138
2013.0641759635896,17.104240291557428,38.6522158354997,0,25.062944664585274,121.41393626153489,44.83678590104284
2012.3682737972345,4.89635390921868,846.5678273262747,4,24.938908928399957,121.52696246688724,52.413927903719255
2014.326273358018,1.4456134756429506,1808.8757957124255,4,25.052917667234755,121.5962635538848,31.461972882379932
2012.5635821760125,28.244746815221283,1151.0622833695072,1,25.053571700589867,121.56525329379217,43.43983586096012
2013.3495778998324,1.4909955197215474,244.14846872052692,2,25.062375435572623,121.54812234076854,57.113223725976795
2013.495918640629,1.493390113766333,1169.1073269648327,3,25.014706848720138,121.44806800903682,41.43612770540198
2012.098271690791,31.706697369376933,2119.3834542279383,6,24.93095879193649,121.55997280882374,32.27803747929888
2013.2934528714234,31.482805077094337,276.8955267493825,1,25.037245551900718,121.52536831082733,43.212146747806145
2013.7766214490548,24.172166542007698,1861.4238594856652,3,24.92243969075849,121.46778056214346,32.249966952741694
2012.7377829517675,16.169209317314337,607.2566309271784,6,25.006365389536196,121.592094127407,54.47906202360938
2012.5421185873004,24.72036441529714,429.3436292096066,6,25.014921326817063,121.42731663689335,57.605454605611776
2012.439308523671,9.48415407195692,70.70179278901651,6,25.03487252775857,121.56411290541989,61.460565858094924
2013.6651268551577,13.375580032820874,748.1575892731482,5,25.041641944471944,121.58551343388173,57.97805432042843
2013.0566374806954,10.420696207701287,204.12068599208868,2,25.096776590156846,121.41992367295954,53.67010102458561
